url,metadata_field,relevancy,faithfulness,rouge,levenshtein,annot_missing,domain,name
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Access rights,0.0,0.0,0.0,0.4,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Access rights,0.0,0.0,0.0,0.21052631578947367,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Access rights,0.0,1.0,0.0,0.4285714285714286,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Access rights,0.0,0.3333333333333333,0.1290322580645161,0.23809523809523814,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Access rights,,1.0,1.0,1.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Access rights,,1.0,1.0,1.0,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Access rights,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Access rights,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Access rights,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Access rights,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Access rights,,1.0,1.0,1.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Access rights,0.7886476982120705,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Access rights,,1.0,1.0,1.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Access rights,0.7753203236689782,0.6666666666666666,0.33333333333333337,0.1647727272727273,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Access rights,,1.0,1.0,1.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Data contact point,0.7958304491812148,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Data contact point,0.8215122679668788,1.0,0.7272727272727273,0.5405405405405406,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Data contact point,0.7437260278405723,1.0,0.8333333333333333,0.7547169811320755,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Data contact point,,1.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Data contact point,0.7310981623280562,0.0,0.1,0.14084507042253525,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Data contact point,0.7553602881440682,1.0,0.0,0.1428571428571429,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data contact point,0.7584854242895509,0.0,0.8,0.7540983606557377,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data contact point,0.7697231743981036,0.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Data contact point,0.7261227782621367,0.0,0.5,0.29268292682926833,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Data contact point,0.7622299941795277,1.0,1.0,1.0,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Data contact point,0.7486276395672435,0.5,0.02352941176470588,0.07733333333333337,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Data contact point,0.7706153241331615,0.3333333333333333,0.5833333333333334,0.4144144144144144,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Data contact point,0.7706153241331615,0.3333333333333333,0.5833333333333334,0.4144144144144144,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Data contact point,0.7493489357674195,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Data contact point,,1.0,1.0,1.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Data creator,0.7924165375071793,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Data creator,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Data creator,0.7499118505112764,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Data creator,0.7339039529346761,0.0,0.5,0.33333333333333337,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Data creator,0.8008329275504703,1.0,0.5517241379310345,0.16279069767441856,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Data creator,0.7390193240210357,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data creator,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data creator,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Data creator,0.756384630357731,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Data creator,0.0,0.0,0.0,0.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Data creator,0.8152176292135936,1.0,1.0,0.9104859335038363,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Data creator,0.8263486438636091,1.0,0.42857142857142855,0.4130434782608695,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
